Region,MachineType,Machine Family,vCPUs,RAM (GiB),Storage Info,Accelerators
us-east1,c4a-highcpu-32,General Purpose,32,64.0,65536,
us-east1,c4a-highcpu-4,General Purpose,4,8.0,8192,
us-east1,c4a-highcpu-48,General Purpose,48,96.0,98304,
us-east1,c4a-highcpu-64,General Purpose,64,128.0,131072,
us-east1,c4a-highcpu-72,General Purpose,72,144.0,147456,
us-east1,c4a-highcpu-8,General Purpose,8,16.0,16384,
us-east1,c4a-highmem-1,General Purpose,1,8.0,8192,
us-east1,c4a-highmem-16,General Purpose,16,128.0,131072,
us-east1,c4a-highmem-16-lssd,General Purpose,16,128.0,131072,
us-east1,c4a-highmem-2,General Purpose,2,16.0,16384,
us-east1,c4a-highmem-32,General Purpose,32,256.0,262144,
us-east1,c4a-highmem-32-lssd,General Purpose,32,256.0,262144,
us-east1,c4a-highmem-4,General Purpose,4,32.0,32768,
us-east1,c4a-highmem-4-lssd,General Purpose,4,32.0,32768,
us-east1,c4a-highmem-48,General Purpose,48,384.0,393216,
us-east1,c4a-highmem-48-lssd,General Purpose,48,384.0,393216,
us-east1,c4a-highmem-64,General Purpose,64,512.0,524288,
us-east1,c4a-highmem-64-lssd,General Purpose,64,512.0,524288,
us-east1,c4a-highmem-72,General Purpose,72,576.0,589824,
us-east1,c4a-highmem-72-lssd,General Purpose,72,576.0,589824,
us-east1,c4a-highmem-8,General Purpose,8,64.0,65536,
us-east1,c4a-highmem-8-lssd,General Purpose,8,64.0,65536,
us-east1,c4a-standard-1,General Purpose,1,4.0,4096,
us-east1,c4a-standard-16,General Purpose,16,64.0,65536,
us-east1,c4a-standard-16-lssd,General Purpose,16,64.0,65536,
us-east1,c4a-standard-2,General Purpose,2,8.0,8192,
us-east1,c4a-standard-32,General Purpose,32,128.0,131072,
us-east1,c4a-standard-32-lssd,General Purpose,32,128.0,131072,
us-east1,c4a-standard-4,General Purpose,4,16.0,16384,
us-east1,c4a-standard-4-lssd,General Purpose,4,16.0,16384,
us-east1,c4a-standard-48,General Purpose,48,192.0,196608,
us-east1,c4a-standard-48-lssd,General Purpose,48,192.0,196608,
us-east1,c4a-standard-64,General Purpose,64,256.0,262144,
us-east1,c4a-standard-64-lssd,General Purpose,64,256.0,262144,
us-east1,c4a-standard-72,General Purpose,72,288.0,294912,
us-east1,c4a-standard-72-lssd,General Purpose,72,288.0,294912,
us-east1,c4a-standard-8,General Purpose,8,32.0,32768,
us-east1,c4a-standard-8-lssd,General Purpose,8,32.0,32768,
us-east1,c4d-highcpu-16,General Purpose,16,30.0,30720,
us-east1,c4d-highcpu-192,General Purpose,192,360.0,368640,
us-east1,c4d-highcpu-2,General Purpose,2,3.0,3072,
us-east1,c4d-highcpu-32,General Purpose,32,60.0,61440,
us-east1,c4d-highcpu-384,General Purpose,384,720.0,737280,
us-east1,c4d-highcpu-4,General Purpose,4,7.0,7168,
us-east1,c4d-highcpu-48,General Purpose,48,90.0,92160,
us-east1,c4d-highcpu-64,General Purpose,64,120.0,122880,
us-east1,c4d-highcpu-8,General Purpose,8,15.0,15360,
us-east1,c4d-highcpu-96,General Purpose,96,180.0,184320,
us-east1,c4d-highmem-16,General Purpose,16,126.0,129024,
us-east1,c4d-highmem-192,General Purpose,192,1512.0,1548288,
us-east1,c4d-highmem-2,General Purpose,2,15.0,15360,
us-east1,c4d-highmem-32,General Purpose,32,252.0,258048,
us-east1,c4d-highmem-384,General Purpose,384,3024.0,3096576,
us-east1,c4d-highmem-4,General Purpose,4,31.0,31744,
us-east1,c4d-highmem-48,General Purpose,48,378.0,387072,
us-east1,c4d-highmem-64,General Purpose,64,504.0,516096,
us-east1,c4d-highmem-8,General Purpose,8,63.0,64512,
us-east1,c4d-highmem-96,General Purpose,96,756.0,774144,
us-east1,c4d-standard-16,General Purpose,16,62.0,63488,
us-east1,c4d-standard-192,General Purpose,192,744.0,761856,
us-east1,c4d-standard-2,General Purpose,2,7.0,7168,
us-east1,c4d-standard-32,General Purpose,32,124.0,126976,
us-east1,c4d-standard-384,General Purpose,384,1488.0,1523712,
us-east1,c4d-standard-4,General Purpose,4,15.0,15360,
us-east1,c4d-standard-48,General Purpose,48,186.0,190464,
us-east1,c4d-standard-64,General Purpose,64,248.0,253952,
us-east1,c4d-standard-8,General Purpose,8,31.0,31744,
us-east1,c4d-standard-96,General Purpose,96,372.0,380928,
us-east1,e2-highcpu-16,General Purpose,16,16.0,16384,
us-east1,e2-highcpu-2,General Purpose,2,2.0,2048,
us-east1,e2-highcpu-32,General Purpose,32,32.0,32768,
us-east1,e2-highcpu-4,General Purpose,4,4.0,4096,
us-east1,e2-highcpu-8,General Purpose,8,8.0,8192,
us-east1,e2-highmem-16,General Purpose,16,128.0,131072,
us-east1,e2-highmem-2,General Purpose,2,16.0,16384,
us-east1,e2-highmem-4,General Purpose,4,32.0,32768,
us-east1,e2-highmem-8,General Purpose,8,64.0,65536,
us-east1,e2-medium,General Purpose,2,4.0,4096,
us-east1,e2-micro,General Purpose,2,1.0,1024,
us-east1,e2-small,General Purpose,2,2.0,2048,
us-east1,e2-standard-16,General Purpose,16,64.0,65536,
us-east1,e2-standard-2,General Purpose,2,8.0,8192,
us-east1,e2-standard-32,General Purpose,32,128.0,131072,
us-east1,e2-standard-4,General Purpose,4,16.0,16384,
us-east1,e2-standard-8,General Purpose,8,32.0,32768,
us-east1,f1-micro,General Purpose,1,0.6,614,
us-east1,g1-small,General Purpose,1,1.7,1740,
us-east1,g2-standard-12,Accelerator Optimized,12,48.0,49152,"[{'guestAcceleratorType': 'nvidia-l4', 'guestAcceleratorCount': 1}]"
us-east1,g2-standard-16,Accelerator Optimized,16,64.0,65536,"[{'guestAcceleratorType': 'nvidia-l4', 'guestAcceleratorCount': 1}]"
us-east1,g2-standard-24,Accelerator Optimized,24,96.0,98304,"[{'guestAcceleratorType': 'nvidia-l4', 'guestAcceleratorCount': 2}]"
us-east1,g2-standard-32,Accelerator Optimized,32,128.0,131072,"[{'guestAcceleratorType': 'nvidia-l4', 'guestAcceleratorCount': 1}]"
us-east1,g2-standard-4,Accelerator Optimized,4,16.0,16384,"[{'guestAcceleratorType': 'nvidia-l4', 'guestAcceleratorCount': 1}]"
us-east1,g2-standard-48,Accelerator Optimized,48,192.0,196608,"[{'guestAcceleratorType': 'nvidia-l4', 'guestAcceleratorCount': 4}]"
us-east1,g2-standard-8,Accelerator Optimized,8,32.0,32768,"[{'guestAcceleratorType': 'nvidia-l4', 'guestAcceleratorCount': 1}]"
us-east1,g2-standard-96,Accelerator Optimized,96,384.0,393216,"[{'guestAcceleratorType': 'nvidia-l4', 'guestAcceleratorCount': 8}]"
us-east1,m1-megamem-96,Memory Optimized,96,1433.6,1468006,
us-east1,m1-ultramem-160,Memory Optimized,160,3844.0,3936256,
us-east1,m1-ultramem-40,Memory Optimized,40,961.0,984064,
us-east1,m1-ultramem-80,Memory Optimized,80,1922.0,1968128,
us-east1,m3-megamem-128,Memory Optimized,128,1952.0,1998848,
us-east1,m3-megamem-64,Memory Optimized,64,976.0,999424,
us-east1,m3-ultramem-128,Memory Optimized,128,3904.0,3997696,
us-east1,m3-ultramem-32,Memory Optimized,32,976.0,999424,
us-east1,m3-ultramem-64,Memory Optimized,64,1952.0,1998848,
us-east1,n1-highcpu-16,General Purpose,16,14.4,14746,
us-east1,n1-highcpu-2,General Purpose,2,1.8,1843,
us-east1,n1-highcpu-32,General Purpose,32,28.8,29491,
us-east1,n1-highcpu-4,General Purpose,4,3.6,3686,
us-east1,n1-highcpu-64,General Purpose,64,57.6,58982,
us-east1,n1-highcpu-8,General Purpose,8,7.2,7373,
us-east1,n1-highcpu-96,General Purpose,96,86.4,88474,
us-east1,n1-highmem-16,General Purpose,16,104.0,106496,
us-east1,n1-highmem-2,General Purpose,2,13.0,13312,
us-east1,n1-highmem-32,General Purpose,32,208.0,212992,
us-east1,n1-highmem-4,General Purpose,4,26.0,26624,
us-east1,n1-highmem-64,General Purpose,64,416.0,425984,
us-east1,n1-highmem-8,General Purpose,8,52.0,53248,
us-east1,n1-highmem-96,General Purpose,96,624.0,638976,
us-east1,n1-megamem-96,General Purpose,96,1433.6,1468006,
us-east1,n1-standard-1,General Purpose,1,3.75,3840,
us-east1,n1-standard-16,General Purpose,16,60.0,61440,
us-east1,n1-standard-2,General Purpose,2,7.5,7680,
us-east1,n1-standard-32,General Purpose,32,120.0,122880,
us-east1,n1-standard-4,General Purpose,4,15.0,15360,
us-east1,n1-standard-64,General Purpose,64,240.0,245760,
us-east1,n1-standard-8,General Purpose,8,30.0,30720,
us-east1,n1-standard-96,General Purpose,96,360.0,368640,
us-east1,n1-ultramem-160,General Purpose,160,3844.0,3936256,
us-east1,n1-ultramem-40,General Purpose,40,961.0,984064,
us-east1,n1-ultramem-80,General Purpose,80,1922.0,1968128,
us-east1,n2-highcpu-16,General Purpose,16,16.0,16384,
us-east1,n2-highcpu-2,General Purpose,2,2.0,2048,
us-east1,n2-highcpu-32,General Purpose,32,32.0,32768,
us-east1,n2-highcpu-4,General Purpose,4,4.0,4096,
us-east1,n2-highcpu-48,General Purpose,48,48.0,49152,
us-east1,n2-highcpu-64,General Purpose,64,64.0,65536,
us-east1,n2-highcpu-8,General Purpose,8,8.0,8192,
us-east1,n2-highcpu-80,General Purpose,80,80.0,81920,
us-east1,n2-highcpu-96,General Purpose,96,96.0,98304,
us-east1,n2-highmem-128,General Purpose,128,864.0,884736,
us-east1,n2-highmem-16,General Purpose,16,128.0,131072,
us-east1,n2-highmem-2,General Purpose,2,16.0,16384,
us-east1,n2-highmem-32,General Purpose,32,256.0,262144,
us-east1,n2-highmem-4,General Purpose,4,32.0,32768,
us-east1,n2-highmem-48,General Purpose,48,384.0,393216,
us-east1,n2-highmem-64,General Purpose,64,512.0,524288,
us-east1,n2-highmem-8,General Purpose,8,64.0,65536,
us-east1,n2-highmem-80,General Purpose,80,640.0,655360,
us-east1,n2-highmem-96,General Purpose,96,768.0,786432,
us-east1,n2-standard-128,General Purpose,128,512.0,524288,
us-east1,n2-standard-16,General Purpose,16,64.0,65536,
us-east1,n2-standard-2,General Purpose,2,8.0,8192,
us-east1,n2-standard-32,General Purpose,32,128.0,131072,
us-east1,n2-standard-4,General Purpose,4,16.0,16384,
us-east1,n2-standard-48,General Purpose,48,192.0,196608,
us-east1,n2-standard-64,General Purpose,64,256.0,262144,
us-east1,n2-standard-8,General Purpose,8,32.0,32768,
us-east1,n2-standard-80,General Purpose,80,320.0,327680,
us-east1,n2-standard-96,General Purpose,96,384.0,393216,
us-east1,n2d-highcpu-128,General Purpose,128,128.0,131072,
us-east1,n2d-highcpu-16,General Purpose,16,16.0,16384,
us-east1,n2d-highcpu-2,General Purpose,2,2.0,2048,
us-east1,n2d-highcpu-224,General Purpose,224,224.0,229376,
us-east1,n2d-highcpu-32,General Purpose,32,32.0,32768,
us-east1,n2d-highcpu-4,General Purpose,4,4.0,4096,
us-east1,n2d-highcpu-48,General Purpose,48,48.0,49152,
us-east1,n2d-highcpu-64,General Purpose,64,64.0,65536,
us-east1,n2d-highcpu-8,General Purpose,8,8.0,8192,
us-east1,n2d-highcpu-80,General Purpose,80,80.0,81920,
us-east1,n2d-highcpu-96,General Purpose,96,96.0,98304,
us-east1,n2d-highmem-16,General Purpose,16,128.0,131072,
us-east1,n2d-highmem-2,General Purpose,2,16.0,16384,
us-east1,n2d-highmem-32,General Purpose,32,256.0,262144,
us-east1,n2d-highmem-4,General Purpose,4,32.0,32768,
us-east1,n2d-highmem-48,General Purpose,48,384.0,393216,
us-east1,n2d-highmem-64,General Purpose,64,512.0,524288,
us-east1,n2d-highmem-8,General Purpose,8,64.0,65536,
us-east1,n2d-highmem-80,General Purpose,80,640.0,655360,
us-east1,n2d-highmem-96,General Purpose,96,768.0,786432,
us-east1,n2d-standard-128,General Purpose,128,512.0,524288,
us-east1,n2d-standard-16,General Purpose,16,64.0,65536,
us-east1,n2d-standard-2,General Purpose,2,8.0,8192,
us-east1,n2d-standard-224,General Purpose,224,896.0,917504,
us-east1,n2d-standard-32,General Purpose,32,128.0,131072,
us-east1,n2d-standard-4,General Purpose,4,16.0,16384,
us-east1,n2d-standard-48,General Purpose,48,192.0,196608,
us-east1,n2d-standard-64,General Purpose,64,256.0,262144,
us-east1,n2d-standard-8,General Purpose,8,32.0,32768,
us-east1,n2d-standard-80,General Purpose,80,320.0,327680,
us-east1,n2d-standard-96,General Purpose,96,384.0,393216,
us-east1,n4-highcpu-16,General Purpose,16,32.0,32768,
us-east1,n4-highcpu-2,General Purpose,2,4.0,4096,
us-east1,n4-highcpu-32,General Purpose,32,64.0,65536,
us-east1,n4-highcpu-4,General Purpose,4,8.0,8192,
us-east1,n4-highcpu-48,General Purpose,48,96.0,98304,
us-east1,n4-highcpu-64,General Purpose,64,128.0,131072,
us-east1,n4-highcpu-8,General Purpose,8,16.0,16384,
us-east1,n4-highcpu-80,General Purpose,80,160.0,163840,
us-east1,n4-highmem-16,General Purpose,16,128.0,131072,
us-east1,n4-highmem-2,General Purpose,2,16.0,16384,
us-east1,n4-highmem-32,General Purpose,32,256.0,262144,
us-east1,n4-highmem-4,General Purpose,4,32.0,32768,
us-east1,n4-highmem-48,General Purpose,48,384.0,393216,
us-east1,n4-highmem-64,General Purpose,64,512.0,524288,
us-east1,n4-highmem-8,General Purpose,8,64.0,65536,
us-east1,n4-highmem-80,General Purpose,80,640.0,655360,
us-east1,n4-standard-16,General Purpose,16,64.0,65536,
us-east1,n4-standard-2,General Purpose,2,8.0,8192,
us-east1,n4-standard-32,General Purpose,32,128.0,131072,
us-east1,n4-standard-4,General Purpose,4,16.0,16384,
us-east1,n4-standard-48,General Purpose,48,192.0,196608,
us-east1,n4-standard-64,General Purpose,64,256.0,262144,
us-east1,n4-standard-8,General Purpose,8,32.0,32768,
us-east1,n4-standard-80,General Purpose,80,320.0,327680,
us-east1,t2d-standard-1,General Purpose,1,4.0,4096,
us-east1,t2d-standard-16,General Purpose,16,64.0,65536,
us-east1,t2d-standard-2,General Purpose,2,8.0,8192,
us-east1,t2d-standard-32,General Purpose,32,128.0,131072,
us-east1,t2d-standard-4,General Purpose,4,16.0,16384,
us-east1,t2d-standard-48,General Purpose,48,192.0,196608,
us-east1,t2d-standard-60,General Purpose,60,240.0,245760,
us-east1,t2d-standard-8,General Purpose,8,32.0,32768,
us-east1,z3-highmem-176,Storage Optimized,176,1408.0,1441792,
us-east1,z3-highmem-88,Storage Optimized,88,704.0,720896,
us-east1,c2-standard-16,Compute Optimized,16,64.0,65536,
us-east1,c2-standard-30,Compute Optimized,30,120.0,122880,
us-east1,c2-standard-4,Compute Optimized,4,16.0,16384,
us-east1,c2-standard-60,Compute Optimized,60,240.0,245760,
us-east1,c2-standard-8,Compute Optimized,8,32.0,32768,
us-east1,c2d-highcpu-112,Compute Optimized,112,224.0,229376,
us-east1,c2d-highcpu-16,Compute Optimized,16,32.0,32768,
us-east1,c2d-highcpu-2,Compute Optimized,2,4.0,4096,
us-east1,c2d-highcpu-32,Compute Optimized,32,64.0,65536,
us-east1,c2d-highcpu-4,Compute Optimized,4,8.0,8192,
us-east1,c2d-highcpu-56,Compute Optimized,56,112.0,114688,
us-east1,c2d-highcpu-8,Compute Optimized,8,16.0,16384,
us-east1,c2d-highmem-112,Compute Optimized,112,896.0,917504,
us-east1,c2d-highmem-16,Compute Optimized,16,128.0,131072,
us-east1,c2d-highmem-2,Compute Optimized,2,16.0,16384,
us-east1,c2d-highmem-32,Compute Optimized,32,256.0,262144,
us-east1,c2d-highmem-4,Compute Optimized,4,32.0,32768,
us-east1,c2d-highmem-56,Compute Optimized,56,448.0,458752,
us-east1,c2d-highmem-8,Compute Optimized,8,64.0,65536,
us-east1,c2d-standard-112,Compute Optimized,112,448.0,458752,
us-east1,c2d-standard-16,Compute Optimized,16,64.0,65536,
us-east1,c2d-standard-2,Compute Optimized,2,8.0,8192,
us-east1,c2d-standard-32,Compute Optimized,32,128.0,131072,
us-east1,c2d-standard-4,Compute Optimized,4,16.0,16384,
us-east1,c2d-standard-56,Compute Optimized,56,224.0,229376,
us-east1,c2d-standard-8,Compute Optimized,8,32.0,32768,
us-east1,c3-highcpu-176,General Purpose,176,352.0,360448,
us-east1,c3-highcpu-192-metal,General Purpose,192,512.0,524288,
us-east1,c3-highcpu-22,General Purpose,22,44.0,45056,
us-east1,c3-highcpu-4,General Purpose,4,8.0,8192,
us-east1,c3-highcpu-44,General Purpose,44,88.0,90112,
us-east1,c3-highcpu-8,General Purpose,8,16.0,16384,
us-east1,c3-highcpu-88,General Purpose,88,176.0,180224,
us-east1,c3-highmem-176,General Purpose,176,1408.0,1441792,
us-east1,c3-highmem-192-metal,General Purpose,192,1536.0,1572864,
us-east1,c3-highmem-22,General Purpose,22,176.0,180224,
us-east1,c3-highmem-4,General Purpose,4,32.0,32768,
us-east1,c3-highmem-44,General Purpose,44,352.0,360448,
us-east1,c3-highmem-8,General Purpose,8,64.0,65536,
us-east1,c3-highmem-88,General Purpose,88,704.0,720896,
us-east1,c3-standard-176,General Purpose,176,704.0,720896,
us-east1,c3-standard-176-lssd,General Purpose,176,704.0,720896,
us-east1,c3-standard-192-metal,General Purpose,192,768.0,786432,
us-east1,c3-standard-22,General Purpose,22,88.0,90112,
us-east1,c3-standard-22-lssd,General Purpose,22,88.0,90112,
us-east1,c3-standard-4,General Purpose,4,16.0,16384,
us-east1,c3-standard-4-lssd,General Purpose,4,16.0,16384,
us-east1,c3-standard-44,General Purpose,44,176.0,180224,
us-east1,c3-standard-44-lssd,General Purpose,44,176.0,180224,
us-east1,c3-standard-8,General Purpose,8,32.0,32768,
us-east1,c3-standard-8-lssd,General Purpose,8,32.0,32768,
us-east1,c3-standard-88,General Purpose,88,352.0,360448,
us-east1,c3-standard-88-lssd,General Purpose,88,352.0,360448,
us-east1,c3d-highcpu-16,General Purpose,16,32.0,32768,
us-east1,c3d-highcpu-180,General Purpose,180,354.0,362496,
us-east1,c3d-highcpu-30,General Purpose,30,59.0,60416,
us-east1,c3d-highcpu-360,General Purpose,360,708.0,724992,
us-east1,c3d-highcpu-4,General Purpose,4,8.0,8192,
us-east1,c3d-highcpu-60,General Purpose,60,118.0,120832,
us-east1,c3d-highcpu-8,General Purpose,8,16.0,16384,
us-east1,c3d-highcpu-90,General Purpose,90,177.0,181248,
us-east1,c3d-highmem-16,General Purpose,16,128.0,131072,
us-east1,c3d-highmem-180,General Purpose,180,1440.0,1474560,
us-east1,c3d-highmem-30,General Purpose,30,240.0,245760,
us-east1,c3d-highmem-360,General Purpose,360,2880.0,2949120,
us-east1,c3d-highmem-4,General Purpose,4,32.0,32768,
us-east1,c3d-highmem-60,General Purpose,60,480.0,491520,
us-east1,c3d-highmem-8,General Purpose,8,64.0,65536,
us-east1,c3d-highmem-90,General Purpose,90,720.0,737280,
us-east1,c3d-standard-16,General Purpose,16,64.0,65536,
us-east1,c3d-standard-16-lssd,General Purpose,16,64.0,65536,
us-east1,c3d-standard-180,General Purpose,180,720.0,737280,
us-east1,c3d-standard-180-lssd,General Purpose,180,720.0,737280,
us-east1,c3d-standard-30,General Purpose,30,120.0,122880,
us-east1,c3d-standard-30-lssd,General Purpose,30,120.0,122880,
us-east1,c3d-standard-360,General Purpose,360,1440.0,1474560,
us-east1,c3d-standard-360-lssd,General Purpose,360,1440.0,1474560,
us-east1,c3d-standard-4,General Purpose,4,16.0,16384,
us-east1,c3d-standard-60,General Purpose,60,240.0,245760,
us-east1,c3d-standard-60-lssd,General Purpose,60,240.0,245760,
us-east1,c3d-standard-8,General Purpose,8,32.0,32768,
us-east1,c3d-standard-8-lssd,General Purpose,8,32.0,32768,
us-east1,c3d-standard-90,General Purpose,90,360.0,368640,
us-east1,c3d-standard-90-lssd,General Purpose,90,360.0,368640,
us-east1,c4-highcpu-16,General Purpose,16,32.0,32768,
us-east1,c4-highcpu-192,General Purpose,192,384.0,393216,
us-east1,c4-highcpu-2,General Purpose,2,4.0,4096,
us-east1,c4-highcpu-32,General Purpose,32,64.0,65536,
us-east1,c4-highcpu-4,General Purpose,4,8.0,8192,
us-east1,c4-highcpu-48,General Purpose,48,96.0,98304,
us-east1,c4-highcpu-8,General Purpose,8,16.0,16384,
us-east1,c4-highcpu-96,General Purpose,96,192.0,196608,
us-east1,c4-highmem-16,General Purpose,16,124.0,126976,
us-east1,c4-highmem-192,General Purpose,192,1488.0,1523712,
us-east1,c4-highmem-2,General Purpose,2,15.0,15360,
us-east1,c4-highmem-32,General Purpose,32,248.0,253952,
us-east1,c4-highmem-4,General Purpose,4,31.0,31744,
us-east1,c4-highmem-48,General Purpose,48,372.0,380928,
us-east1,c4-highmem-8,General Purpose,8,62.0,63488,
us-east1,c4-highmem-96,General Purpose,96,744.0,761856,
us-east1,c4-standard-16,General Purpose,16,60.0,61440,
us-east1,c4-standard-192,General Purpose,192,720.0,737280,
us-east1,c4-standard-2,General Purpose,2,7.0,7168,
us-east1,c4-standard-32,General Purpose,32,120.0,122880,
us-east1,c4-standard-4,General Purpose,4,15.0,15360,
us-east1,c4-standard-48,General Purpose,48,180.0,184320,
us-east1,c4-standard-8,General Purpose,8,30.0,30720,
us-east1,c4-standard-96,General Purpose,96,360.0,368640,
us-east1,c4a-highcpu-1,General Purpose,1,2.0,2048,
us-east1,c4a-highcpu-16,General Purpose,16,32.0,32768,
us-east1,c4a-highcpu-2,General Purpose,2,4.0,4096,
us-east1,c4a-highcpu-32,General Purpose,32,64.0,65536,
us-east1,c4a-highcpu-4,General Purpose,4,8.0,8192,
us-east1,c4a-highcpu-48,General Purpose,48,96.0,98304,
us-east1,c4a-highcpu-64,General Purpose,64,128.0,131072,
us-east1,c4a-highcpu-72,General Purpose,72,144.0,147456,
us-east1,c4a-highcpu-8,General Purpose,8,16.0,16384,
us-east1,c4a-highmem-1,General Purpose,1,8.0,8192,
us-east1,c4a-highmem-16,General Purpose,16,128.0,131072,
us-east1,c4a-highmem-16-lssd,General Purpose,16,128.0,131072,
us-east1,c4a-highmem-2,General Purpose,2,16.0,16384,
us-east1,c4a-highmem-32,General Purpose,32,256.0,262144,
us-east1,c4a-highmem-32-lssd,General Purpose,32,256.0,262144,
us-east1,c4a-highmem-4,General Purpose,4,32.0,32768,
us-east1,c4a-highmem-4-lssd,General Purpose,4,32.0,32768,
