Region,VMSize,VM Family,vCPUs,Memory (GiB),OS Disk Size (GB),Temp Disk Size (GB),Max Data Disks,Network BW (Gbps),GPU Count
NewZealandNorth,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
northcentralus,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
northeurope,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
NorwayEast,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
NorwayWest,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
PolandCentral,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
QatarCentral,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SouthAfricaNorth,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SouthAfricaWest,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
southcentralus,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SouthCentralUS2,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SouthCentralUSSTG,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
southeastasia,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SoutheastUS,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SoutheastUS3,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SouthIndia,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SouthwestUS,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SpainCentral,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SwedenCentral,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SwedenSouth,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SwitzerlandNorth,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SwitzerlandWest,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
TaiwanNorth,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
TaiwanNorthwest,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
UAECentral,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
UAENorth,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
uksouth,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
ukwest,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westcentralus,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westeurope,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
WestIndia,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westus,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westus2,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
WestUS3,Standard_B8ms,General purpose,8,32.0,1023.0,0.0,16,0.0,0
australiaeast,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
CanadaCentral,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
CentralIndia,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
centralus,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
eastasia,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
eastus,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
eastus2,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
EastUS2EUAP,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
FranceCentral,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
GermanyWestCentral,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
japaneast,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
northcentralus,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
northeurope,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
southcentralus,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
southeastasia,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
SwedenCentral,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
uksouth,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
westcentralus,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
westeurope,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
westus,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
westus2,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
WestUS3,Standard_B8pls_v2,General purpose,8,16.0,1023.0,0.0,16,0.0,0
australiaeast,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
CanadaCentral,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
CentralIndia,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
centralus,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastasia,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastus,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastus2,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
EastUS2EUAP,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
FranceCentral,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
GermanyWestCentral,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
japaneast,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
northcentralus,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
northeurope,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
southcentralus,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
southeastasia,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SwedenCentral,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
uksouth,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westcentralus,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westeurope,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westus,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westus2,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
WestUS3,Standard_B8ps_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
AustraliaCentral,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
AustraliaCentral2,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
australiaeast,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
australiasoutheast,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
AustriaEast,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
BelgiumCentral,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
brazilsouth,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
BrazilSoutheast,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
CanadaCentral,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
CanadaEast,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
CentralIndia,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
centralus,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
CentralUSEUAP,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
ChileCentral,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
DenmarkEast,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastasia,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastus,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
eastus2,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
EastUS2EUAP,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
FranceCentral,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
FranceSouth,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
GermanyNorth,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
GermanyWestCentral,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
IndonesiaCentral,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
IsraelCentral,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
IsraelNorthwest,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
ItalyNorth,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
japaneast,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
japanwest,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
JioIndiaCentral,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
JioIndiaWest,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
KoreaCentral,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
KoreaSouth,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
MalaysiaSouth,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
MalaysiaWest,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
MexicoCentral,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
NewZealandNorth,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
northcentralus,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
northeurope,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
NorwayEast,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
NorwayWest,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
PolandCentral,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
QatarCentral,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SouthAfricaNorth,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SouthAfricaWest,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
southcentralus,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SouthCentralUS2,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SouthCentralUSSTG,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
southeastasia,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SoutheastUS,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SoutheastUS3,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SouthIndia,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SouthwestUS,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SpainCentral,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SwedenCentral,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SwedenSouth,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SwitzerlandNorth,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
SwitzerlandWest,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
TaiwanNorth,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
TaiwanNorthwest,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
UAECentral,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
UAENorth,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
uksouth,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
ukwest,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westcentralus,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westeurope,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westus,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
westus2,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
WestUS3,Standard_B8s_v2,General purpose,8,32.0,1023.0,0.0,16,0.0,0
australiaeast,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
australiasoutheast,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
brazilsouth,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
CanadaCentral,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
CanadaEast,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
CentralIndia,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
centralus,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
CentralUSEUAP,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
eastasia,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
eastus,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
eastus2,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
EastUS2EUAP,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
FranceCentral,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
FranceSouth,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
japaneast,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
japanwest,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
KoreaSouth,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
northcentralus,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
northeurope,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
southcentralus,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
southeastasia,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
SouthIndia,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
uksouth,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
ukwest,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
westcentralus,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
westeurope,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
WestIndia,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
westus,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
westus2,Standard_D1,General purpose,1,3.5,1023.0,0.0,4,0.0,0
australiaeast,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
australiasoutheast,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
brazilsouth,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CanadaCentral,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CanadaEast,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CentralIndia,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
centralus,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CentralUSEUAP,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
eastasia,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
eastus,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
eastus2,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
EastUS2EUAP,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
FranceCentral,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
FranceSouth,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
japaneast,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
japanwest,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
KoreaSouth,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
northcentralus,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
northeurope,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
southcentralus,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
southeastasia,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SouthIndia,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
uksouth,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
ukwest,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
westcentralus,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
westeurope,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
WestIndia,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
westus,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
westus2,Standard_D11,General purpose,2,14.0,1023.0,0.0,8,0.0,0
AustraliaCentral,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
AustraliaCentral2,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
australiaeast,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
australiasoutheast,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
AustriaEast,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
BelgiumCentral,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
brazilsouth,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
BrazilSoutheast,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CanadaCentral,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CanadaEast,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CentralIndia,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
centralus,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CentralUSEUAP,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
ChileCentral,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
DenmarkEast,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
eastasia,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
eastus,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
eastus2,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
EastUS2EUAP,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
EastUSSTG,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
FranceCentral,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
FranceSouth,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
GermanyNorth,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
GermanyWestCentral,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
IndonesiaCentral,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
IsraelCentral,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
IsraelNorthwest,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
ItalyNorth,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
japaneast,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
japanwest,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
JioIndiaCentral,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
JioIndiaWest,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
KoreaCentral,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
KoreaSouth,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
MalaysiaSouth,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
MalaysiaWest,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
MexicoCentral,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
NewZealandNorth,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
northcentralus,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
northeurope,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
NorwayEast,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
NorwayWest,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
PolandCentral,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
QatarCentral,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SouthAfricaNorth,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SouthAfricaWest,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
southcentralus,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SouthCentralUS2,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SouthCentralUSSTG,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
southeastasia,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SoutheastUS,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SoutheastUS3,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SouthIndia,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SouthwestUS,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SpainCentral,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SwedenCentral,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SwedenSouth,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SwitzerlandNorth,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
SwitzerlandWest,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
TaiwanNorth,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
TaiwanNorthwest,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
UAECentral,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
UAENorth,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
uksouth,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
ukwest,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
westcentralus,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
westeurope,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
WestIndia,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
westus,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
westus2,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
WestUS3,Standard_D11_v2,General purpose,2,14.0,1023.0,0.0,8,0.0,0
AustraliaCentral,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
AustraliaCentral2,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
australiaeast,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
australiasoutheast,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
AustriaEast,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
BelgiumCentral,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
brazilsouth,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
BrazilSoutheast,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CanadaCentral,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CanadaEast,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CentralIndia,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
centralus,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
CentralUSEUAP,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
ChileCentral,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
DenmarkEast,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
eastasia,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
eastus,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
eastus2,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
EastUS2EUAP,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
EastUSSTG,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
FranceCentral,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
FranceSouth,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
GermanyNorth,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
GermanyWestCentral,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
IndonesiaCentral,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
IsraelCentral,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
IsraelNorthwest,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
ItalyNorth,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
japaneast,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
japanwest,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
JioIndiaCentral,Standard_D11_v2_Promo,General purpose,2,14.0,1023.0,0.0,8,0.0,0
