Region,Instance Type,Instance Family,vCPUs,RAM (GiB),Memory MiB,Cost Per Hour,Storage Info,Network Performance,Accelerators
eu-north-1,d2.xlarge,Storage Optimized,4,30.5,31232,0.698,"{'TotalSizeInGB': 6144, 'Disks': [{'SizeInGB': 2048, 'Count': 3, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Moderate,
eu-north-1,i3en.metal,Storage Optimized,96,768.0,786432,11.376,"{'TotalSizeInGB': 60000, 'Disks': [{'SizeInGB': 7500, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,
eu-north-1,m6i.12xlarge,General Purpose,48,192.0,196608,2.448,,18.75 Gigabit,
eu-north-1,c5d.9xlarge,Compute Optimized,36,72.0,73728,1.872,"{'TotalSizeInGB': 900, 'Disks': [{'SizeInGB': 900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",12 Gigabit,
eu-north-1,g4dn.2xlarge,Accelerated Computing,8,32.0,32768,0.798,"{'TotalSizeInGB': 225, 'Disks': [{'SizeInGB': 225, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,"{'Gpus': [{'Name': 'T4', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 16384}}], 'TotalGpuMemoryInMiB': 16384}"
eu-north-1,c6g.metal,Compute Optimized,64,128.0,131072,2.336,,25 Gigabit,
eu-north-1,m7a.large,General Purpose,2,8.0,8192,0.12316,,Up to 12.5 Gigabit,
eu-north-1,g4dn.8xlarge,Accelerated Computing,32,128.0,131072,2.308,"{'TotalSizeInGB': 900, 'Disks': [{'SizeInGB': 900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,"{'Gpus': [{'Name': 'T4', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 16384}}], 'TotalGpuMemoryInMiB': 16384}"
eu-north-1,r5dn.24xlarge,Memory Optimized,96,768.0,786432,8.496,"{'TotalSizeInGB': 3600, 'Disks': [{'SizeInGB': 900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,
eu-north-1,g4dn.4xlarge,Accelerated Computing,16,64.0,65536,1.277,"{'TotalSizeInGB': 225, 'Disks': [{'SizeInGB': 225, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,"{'Gpus': [{'Name': 'T4', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 16384}}], 'TotalGpuMemoryInMiB': 16384}"
eu-north-1,i3en.6xlarge,Storage Optimized,24,192.0,196608,2.844,"{'TotalSizeInGB': 15000, 'Disks': [{'SizeInGB': 7500, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
eu-north-1,c6in.metal,Compute Optimized,128,256.0,262144,7.7952,,200 Gigabit,
eu-north-1,i4i.8xlarge,Storage Optimized,32,256.0,262144,2.869,"{'TotalSizeInGB': 7500, 'Disks': [{'SizeInGB': 3750, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",18.75 Gigabit,
eu-north-1,r5n.large,Memory Optimized,2,16.0,16384,0.159,,Up to 25 Gigabit,
eu-west-3,is4gen.4xlarge,Storage Optimized,16,96.0,98304,2.68261,"{'TotalSizeInGB': 15000, 'Disks': [{'SizeInGB': 7500, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
eu-west-3,hpc6id.32xlarge,HPC Optimized,64,1024.0,1048576,6.77294,"{'TotalSizeInGB': 15200, 'Disks': [{'SizeInGB': 3800, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",200 Gigabit,
eu-west-3,m7gd.xlarge,General Purpose,4,16.0,16384,0.2495,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
eu-west-3,m7i.16xlarge,General Purpose,64,256.0,262144,3.7632,,25 Gigabit,
eu-west-3,c6in.12xlarge,Compute Optimized,48,96.0,98304,3.2256,,75 Gigabit,
eu-west-3,m7i-flex.2xlarge,General Purpose,8,32.0,32768,0.44688,,Up to 12.5 Gigabit,
eu-west-3,m7i.metal-24xl,General Purpose,96,384.0,393216,5.6448,,37.5 Gigabit,
eu-west-3,m5d.8xlarge,General Purpose,32,128.0,131072,2.112,"{'TotalSizeInGB': 1200, 'Disks': [{'SizeInGB': 600, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",10 Gigabit,
eu-west-3,m6a.2xlarge,General Purpose,8,32.0,32768,0.4032,,Up to 12.5 Gigabit,
eu-west-3,r5ad.24xlarge,Memory Optimized,96,768.0,786432,7.344,"{'TotalSizeInGB': 3600, 'Disks': [{'SizeInGB': 900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",20 Gigabit,
eu-west-3,c6in.xlarge,Compute Optimized,4,8.0,8192,0.2688,,Up to 30 Gigabit,
eu-west-3,c6i.4xlarge,Compute Optimized,16,32.0,32768,0.808,,Up to 12.5 Gigabit,
eu-west-3,m5ad.12xlarge,General Purpose,48,192.0,196608,2.904,"{'TotalSizeInGB': 1800, 'Disks': [{'SizeInGB': 900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",10 Gigabit,
eu-west-3,m7i.2xlarge,General Purpose,8,32.0,32768,0.4704,,Up to 12.5 Gigabit,
eu-west-3,x2idn.24xlarge,Memory Optimized,96,1536.0,1572864,12.6045,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",75 Gigabit,
eu-west-3,m5a.16xlarge,General Purpose,64,256.0,262144,3.232,,12 Gigabit,
eu-west-3,x2iedn.xlarge,Memory Optimized,4,128.0,131072,1.05038,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
eu-west-3,c6id.24xlarge,Compute Optimized,96,192.0,196608,5.796,"{'TotalSizeInGB': 5700, 'Disks': [{'SizeInGB': 1425, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",37.5 Gigabit,
eu-west-3,r6gd.2xlarge,Memory Optimized,8,64.0,65536,0.5408,"{'TotalSizeInGB': 474, 'Disks': [{'SizeInGB': 474, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-west-3,i3en.24xlarge,Storage Optimized,96,768.0,786432,12.624,"{'TotalSizeInGB': 60000, 'Disks': [{'SizeInGB': 7500, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,
eu-west-3,c5d.large,Compute Optimized,2,4.0,4096,0.115,"{'TotalSizeInGB': 50, 'Disks': [{'SizeInGB': 50, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-west-3,r5a.large,Memory Optimized,2,16.0,16384,0.133,,Up to 10 Gigabit,
eu-west-3,x1.16xlarge,Memory Optimized,64,976.0,999424,8.403,"{'TotalSizeInGB': 1920, 'Disks': [{'SizeInGB': 1920, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",10 Gigabit,
eu-west-3,c6id.8xlarge,Compute Optimized,32,64.0,65536,1.932,"{'TotalSizeInGB': 1900, 'Disks': [{'SizeInGB': 1900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",12.5 Gigabit,
eu-west-3,r7i.metal-48xl,Memory Optimized,192,1536.0,1572864,14.9184,,50 Gigabit,
eu-west-3,t2.2xlarge,General Purpose,8,32.0,32768,0.4224,,Moderate,
eu-west-3,m7g.large,General Purpose,2,8.0,8192,0.0952,,Up to 12.5 Gigabit,
eu-west-3,c6gd.metal,Compute Optimized,64,128.0,131072,2.944,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
eu-west-3,i4i.24xlarge,Storage Optimized,96,768.0,786432,9.5568,"{'TotalSizeInGB': 22500, 'Disks': [{'SizeInGB': 3750, 'Count': 6, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",56.25 Gigabit,
eu-west-3,m5ad.4xlarge,General Purpose,16,64.0,65536,0.968,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 300, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-west-3,t3a.2xlarge,General Purpose,8,32.0,32768,0.3398,,Up to 5 Gigabit,
eu-west-3,m5d.xlarge,General Purpose,4,16.0,16384,0.264,"{'TotalSizeInGB': 150, 'Disks': [{'SizeInGB': 150, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-west-3,r6gd.medium,Memory Optimized,1,8.0,8192,0.0676,"{'TotalSizeInGB': 59, 'Disks': [{'SizeInGB': 59, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-west-3,c6gn.xlarge,Compute Optimized,4,8.0,8192,0.205,,Up to 25 Gigabit,
eu-west-3,t3.2xlarge,General Purpose,8,32.0,32768,0.3776,,Up to 5 Gigabit,
eu-west-3,c6i.32xlarge,Compute Optimized,128,256.0,262144,6.464,,50 Gigabit,
eu-west-3,r6i.xlarge,Memory Optimized,4,32.0,32768,0.296,,Up to 12.5 Gigabit,
eu-west-3,m5.12xlarge,General Purpose,48,192.0,196608,2.688,,12 Gigabit,
eu-west-3,m6gd.4xlarge,General Purpose,16,64.0,65536,0.8448,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-west-3,c7i-flex.2xlarge,Compute Optimized,8,16.0,16384,0.40299,,Up to 12.5 Gigabit,
eu-west-3,m6gd.medium,General Purpose,1,4.0,4096,0.0528,"{'TotalSizeInGB': 59, 'Disks': [{'SizeInGB': 59, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-west-3,im4gn.xlarge,Storage Optimized,4,16.0,16384,0.42209,"{'TotalSizeInGB': 1875, 'Disks': [{'SizeInGB': 1875, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
eu-west-3,is4gen.xlarge,Storage Optimized,4,24.0,24576,0.67065,"{'TotalSizeInGB': 3750, 'Disks': [{'SizeInGB': 3750, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
eu-west-3,c7g.8xlarge,Compute Optimized,32,64.0,65536,1.3738,,15 Gigabit,
eu-west-3,m6i.large,General Purpose,2,8.0,8192,0.112,,Up to 12.5 Gigabit,
eu-west-3,m7i.24xlarge,General Purpose,96,384.0,393216,5.6448,,37.5 Gigabit,
eu-west-3,r6gd.xlarge,Memory Optimized,4,32.0,32768,0.2704,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-west-3,c6i.2xlarge,Compute Optimized,8,16.0,16384,0.404,,Up to 12.5 Gigabit,
eu-west-3,m6gd.xlarge,General Purpose,4,16.0,16384,0.2112,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-west-3,r4.16xlarge,Memory Optimized,64,488.0,499712,4.992,,25 Gigabit,
eu-west-3,c7g.16xlarge,Compute Optimized,64,128.0,131072,2.7475,,30 Gigabit,
eu-west-3,c6gn.16xlarge,Compute Optimized,64,128.0,131072,3.28,,100 Gigabit,
eu-west-3,c6i.8xlarge,Compute Optimized,32,64.0,65536,1.616,,12.5 Gigabit,
eu-west-3,r5n.12xlarge,Memory Optimized,48,384.0,393216,4.2,,50 Gigabit,
eu-west-3,im4gn.8xlarge,Storage Optimized,32,128.0,131072,3.37674,"{'TotalSizeInGB': 15000, 'Disks': [{'SizeInGB': 7500, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,
eu-west-3,m7gd.16xlarge,General Purpose,64,256.0,262144,3.9917,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",30 Gigabit,
eu-west-3,m5a.4xlarge,General Purpose,16,64.0,65536,0.808,,Up to 10 Gigabit,
eu-west-3,m5.24xlarge,General Purpose,96,384.0,393216,5.376,,25 Gigabit,
eu-west-3,m7g.4xlarge,General Purpose,16,64.0,65536,0.7616,,Up to 15 Gigabit,
eu-west-3,r6gd.large,Memory Optimized,2,16.0,16384,0.1352,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-west-3,r6g.16xlarge,Memory Optimized,64,512.0,524288,3.776,,25 Gigabit,
eu-west-3,c7g.4xlarge,Compute Optimized,16,32.0,32768,0.6869,,Up to 15 Gigabit,
eu-west-3,t4g.nano,General Purpose,2,0.5,512,0.0047,,Up to 5 Gigabit,
eu-west-3,c6i.large,Compute Optimized,2,4.0,4096,0.101,,Up to 12.5 Gigabit,
eu-west-3,im4gn.2xlarge,Storage Optimized,8,32.0,32768,0.84418,"{'TotalSizeInGB': 3750, 'Disks': [{'SizeInGB': 3750, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
eu-west-3,r5a.2xlarge,Memory Optimized,8,64.0,65536,0.532,,Up to 10 Gigabit,
eu-west-3,c7i-flex.8xlarge,Compute Optimized,32,64.0,65536,1.61196,,Up to 12.5 Gigabit,
eu-west-3,hpc7a.96xlarge,HPC Optimized,192,768.0,786432,8.5553,,300 Gigabit,
eu-west-3,c6in.24xlarge,Compute Optimized,96,192.0,196608,6.4512,,150 Gigabit,
eu-west-3,i3en.3xlarge,Storage Optimized,12,96.0,98304,1.578,"{'TotalSizeInGB': 7500, 'Disks': [{'SizeInGB': 7500, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
eu-west-3,r6g.large,Memory Optimized,2,16.0,16384,0.118,,Up to 10 Gigabit,
eu-west-3,i3en.12xlarge,Storage Optimized,48,384.0,393216,6.312,"{'TotalSizeInGB': 30000, 'Disks': [{'SizeInGB': 7500, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,
eu-west-3,inf2.48xlarge,Accelerated Computing,192,768.0,786432,18.17377,,100 Gigabit,
eu-west-3,c7i.8xlarge,Compute Optimized,32,64.0,65536,1.6968,,12.5 Gigabit,
eu-west-3,c7i-flex.16xlarge,Compute Optimized,64,128.0,131072,3.22392,,Up to 25 Gigabit,
eu-west-3,g6.24xlarge,Accelerated Computing,96,384.0,393216,8.47339,"{'TotalSizeInGB': 3760, 'Disks': [{'SizeInGB': 940, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,"{'Gpus': [{'Name': 'L4', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 91552}"
eu-west-3,m6a.large,General Purpose,2,8.0,8192,0.1008,,Up to 12.5 Gigabit,
eu-west-3,c6g.16xlarge,Compute Optimized,64,128.0,131072,2.592,,25 Gigabit,
eu-west-3,r5a.xlarge,Memory Optimized,4,32.0,32768,0.266,,Up to 10 Gigabit,
eu-west-3,m7i.8xlarge,General Purpose,32,128.0,131072,1.8816,,12.5 Gigabit,
eu-west-3,r6g.8xlarge,Memory Optimized,32,256.0,262144,1.888,,12 Gigabit,
eu-west-3,r5dn.8xlarge,Memory Optimized,32,256.0,262144,3.136,"{'TotalSizeInGB': 1200, 'Disks': [{'SizeInGB': 600, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
eu-west-3,c7i.2xlarge,Compute Optimized,8,16.0,16384,0.4242,,Up to 12.5 Gigabit,
eu-west-3,r6g.medium,Memory Optimized,1,8.0,8192,0.059,,Up to 10 Gigabit,
eu-west-3,m6gd.12xlarge,General Purpose,48,192.0,196608,2.5344,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",20 Gigabit,
eu-west-3,i4i.16xlarge,Storage Optimized,64,512.0,524288,6.371,"{'TotalSizeInGB': 15000, 'Disks': [{'SizeInGB': 3750, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",37.5 Gigabit,
eu-west-3,c5n.large,Compute Optimized,2,5.25,5376,0.128,,Up to 25 Gigabit,
eu-west-3,m5.8xlarge,General Purpose,32,128.0,131072,1.792,,10 Gigabit,
eu-west-3,m6i.24xlarge,General Purpose,96,384.0,393216,5.376,,37.5 Gigabit,
eu-west-3,m5ad.large,General Purpose,2,8.0,8192,0.121,"{'TotalSizeInGB': 75, 'Disks': [{'SizeInGB': 75, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-west-3,c5n.2xlarge,Compute Optimized,8,21.0,21504,0.512,,Up to 25 Gigabit,
eu-west-3,c5.4xlarge,Compute Optimized,16,32.0,32768,0.808,,Up to 10 Gigabit,
eu-west-3,inf2.8xlarge,Accelerated Computing,32,128.0,131072,2.755,,Up to 25 Gigabit,
eu-west-3,x2iedn.2xlarge,Memory Optimized,8,256.0,262144,2.10075,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
eu-west-3,m5a.2xlarge,General Purpose,8,32.0,32768,0.404,,Up to 10 Gigabit,
eu-west-3,inf1.xlarge,Accelerated Computing,4,8.0,8192,0.267,,Up to 25 Gigabit,
eu-west-3,d2.8xlarge,Storage Optimized,36,244.0,249856,6.176,"{'TotalSizeInGB': 49152, 'Disks': [{'SizeInGB': 2048, 'Count': 24, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",10 Gigabit,
eu-west-3,m7gd.large,General Purpose,2,8.0,8192,0.1247,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
eu-west-3,r5.24xlarge,Memory Optimized,96,768.0,786432,7.104,,25 Gigabit,
eu-west-3,m7i-flex.12xlarge,General Purpose,48,192.0,196608,2.68128,,Up to 18.75 Gigabit,
eu-west-3,m5ad.2xlarge,General Purpose,8,32.0,32768,0.484,"{'TotalSizeInGB': 300, 'Disks': [{'SizeInGB': 300, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-west-3,m6gd.16xlarge,General Purpose,64,256.0,262144,3.3792,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
eu-west-3,r6g.4xlarge,Memory Optimized,16,128.0,131072,0.944,,Up to 10 Gigabit,
eu-west-3,r5n.4xlarge,Memory Optimized,16,128.0,131072,1.4,,Up to 25 Gigabit,
eu-west-3,t3.large,General Purpose,2,8.0,8192,0.0944,,Up to 5 Gigabit,
eu-west-3,c7i.large,Compute Optimized,2,4.0,4096,0.10605,,Up to 12.5 Gigabit,
eu-west-3,i4i.4xlarge,Storage Optimized,16,128.0,131072,1.593,"{'TotalSizeInGB': 3750, 'Disks': [{'SizeInGB': 3750, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
eu-west-3,t4g.medium,General Purpose,2,4.0,4096,0.0376,,Up to 5 Gigabit,
eu-west-3,c7i-flex.4xlarge,Compute Optimized,16,32.0,32768,0.80598,,Up to 12.5 Gigabit,
eu-west-3,c5a.2xlarge,Compute Optimized,8,16.0,16384,0.364,,Up to 10 Gigabit,
eu-west-3,d2.2xlarge,Storage Optimized,8,61.0,62464,1.544,"{'TotalSizeInGB': 12288, 'Disks': [{'SizeInGB': 2048, 'Count': 6, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",High,
eu-west-3,c7i.16xlarge,Compute Optimized,64,128.0,131072,3.3936,,25 Gigabit,
eu-west-3,g6.48xlarge,Accelerated Computing,192,768.0,786432,16.94678,"{'TotalSizeInGB': 7520, 'Disks': [{'SizeInGB': 940, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,"{'Gpus': [{'Name': 'L4', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 183104}"
eu-west-3,m7i.48xlarge,General Purpose,192,768.0,786432,11.2896,,50 Gigabit,
eu-west-3,m5d.16xlarge,General Purpose,64,256.0,262144,4.224,"{'TotalSizeInGB': 2400, 'Disks': [{'SizeInGB': 600, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",20 Gigabit,
eu-west-3,r5.metal,Memory Optimized,96,768.0,786432,7.104,,25 Gigabit,
eu-west-3,inf1.6xlarge,Accelerated Computing,24,48.0,49152,1.379,,25 Gigabit,
eu-west-3,m5d.metal,General Purpose,96,384.0,393216,6.336,"{'TotalSizeInGB': 3600, 'Disks': [{'SizeInGB': 900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
eu-west-3,m6i.8xlarge,General Purpose,32,128.0,131072,1.792,,12.5 Gigabit,
eu-west-3,m7g.8xlarge,General Purpose,32,128.0,131072,1.5232,,15 Gigabit,
eu-west-3,r5a.16xlarge,Memory Optimized,64,512.0,524288,4.256,,12 Gigabit,
eu-west-3,inf2.24xlarge,Accelerated Computing,96,384.0,393216,9.08689,,50 Gigabit,
eu-west-3,r6gd.4xlarge,Memory Optimized,16,128.0,131072,1.0816,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-west-3,t2.large,General Purpose,2,8.0,8192,0.1056,,Low to Moderate,
eu-west-3,m6g.metal,General Purpose,64,256.0,262144,2.88,,25 Gigabit,
eu-west-3,r5.large,Memory Optimized,2,16.0,16384,0.148,,Up to 10 Gigabit,
eu-west-3,c6i.24xlarge,Compute Optimized,96,192.0,196608,4.848,,37.5 Gigabit,
eu-west-3,r5dn.xlarge,Memory Optimized,4,32.0,32768,0.392,"{'TotalSizeInGB': 150, 'Disks': [{'SizeInGB': 150, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
eu-west-3,r5a.4xlarge,Memory Optimized,16,128.0,131072,1.064,,Up to 10 Gigabit,
eu-west-3,c5d.2xlarge,Compute Optimized,8,16.0,16384,0.46,"{'TotalSizeInGB': 200, 'Disks': [{'SizeInGB': 200, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
eu-west-3,c5a.24xlarge,Compute Optimized,96,192.0,196608,4.368,,20 Gigabit,
eu-west-3,r5n.16xlarge,Memory Optimized,64,512.0,524288,5.6,,75 Gigabit,
eu-west-3,m7gd.medium,General Purpose,1,4.0,4096,0.0624,"{'TotalSizeInGB': 59, 'Disks': [{'SizeInGB': 59, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
eu-west-3,i4i.2xlarge,Storage Optimized,8,64.0,65536,0.796,"{'TotalSizeInGB': 1875, 'Disks': [{'SizeInGB': 1875, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12 Gigabit,
eu-west-3,c6i.16xlarge,Compute Optimized,64,128.0,131072,3.232,,25 Gigabit,
eu-west-3,d3.8xlarge,Storage Optimized,32,256.0,262144,5.11824,"{'TotalSizeInGB': 47520, 'Disks': [{'SizeInGB': 1980, 'Count': 24, 'Type': 'hdd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
eu-west-3,c5n.9xlarge,Compute Optimized,36,96.0,98304,2.304,,50 Gigabit,
eu-west-3,m6gd.metal,General Purpose,64,256.0,262144,3.3792,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
eu-west-3,t3a.small,General Purpose,2,2.0,2048,0.0212,,Up to 5 Gigabit,
eu-west-3,c6g.large,Compute Optimized,2,4.0,4096,0.081,,Up to 10 Gigabit,
eu-west-3,c6in.16xlarge,Compute Optimized,64,128.0,131072,4.3008,,100 Gigabit,
eu-west-3,c6gn.12xlarge,Compute Optimized,48,96.0,98304,2.46,,75 Gigabit,
eu-west-3,r7i.16xlarge,Memory Optimized,64,512.0,524288,4.9728,,25 Gigabit,
eu-west-3,c6id.16xlarge,Compute Optimized,64,128.0,131072,3.864,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
eu-west-3,r7i.8xlarge,Memory Optimized,32,256.0,262144,2.4864,,12.5 Gigabit,
